left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_10.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_10.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_10.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_504.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_504.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_504.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_568.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_568.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_568.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_380.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_380.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_380.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_47.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_47.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_47.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_103.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_103.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_103.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_17.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_17.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_534.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_534.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_534.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_563.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_563.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_563.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_120.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_120.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_120.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_0.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_719.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_719.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_719.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_11.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_11.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_11.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_20.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_248.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_248.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_248.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_77.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_77.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_77.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_98.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_98.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_98.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_21.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_3.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_3.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_3.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_13.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_762.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_762.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_762.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_324.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_324.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_324.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_518.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_518.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_518.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_73.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_73.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_73.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_236.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_236.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_236.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_304.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_304.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_304.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_754.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_754.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_754.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_40.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_40.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_40.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_205.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_205.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_205.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_703.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_703.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_703.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_53.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_53.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_53.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_145.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_145.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_145.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_94.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_94.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_94.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_407.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_407.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_407.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_191.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_191.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_191.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_244.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_244.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_244.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_742.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_742.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_742.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_607.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_607.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_607.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_257.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_257.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_257.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_169.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_169.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_169.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_305.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_305.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_305.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_851.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_851.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_851.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_217.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_217.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_217.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_21.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_21.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_294.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_294.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_294.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_451.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_451.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_451.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_778.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_778.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_778.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_406.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_406.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_406.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_685.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_685.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_685.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_313.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_313.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_313.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_257.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_257.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_257.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_811.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_811.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_811.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_112.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_112.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_112.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_796.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_796.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_796.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_345.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_345.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_345.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_82.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_82.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_82.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_9.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_9.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_9.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_515.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_515.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_515.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_20.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_446.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_446.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_446.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_153.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_153.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_153.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_738.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_738.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_738.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_104.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_104.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_104.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_492.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_492.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_492.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_807.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_807.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_807.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_313.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_313.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_313.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_485.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_485.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_485.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_95.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_95.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_95.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_514.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_514.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_514.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_128.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_128.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_128.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_597.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_597.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_597.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_294.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_294.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_294.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_647.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_647.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_647.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_581.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_581.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_581.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_305.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_305.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_305.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_369.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_369.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_369.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_41.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_41.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_41.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_493.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_493.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_493.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_169.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_169.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_169.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_260.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_260.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_260.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_630.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_630.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_630.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_5.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_5.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_5.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_77.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_77.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_77.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_12.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_12.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_12.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_763.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_763.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_763.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_333.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_333.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_333.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_2.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_2.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_2.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_20.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_20.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_364.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_364.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_364.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_232.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_232.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_232.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_249.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_249.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_249.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_137.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_137.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_137.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_431.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_431.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_431.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_1.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_324.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_324.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_324.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_10.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_10.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_10.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_37.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_37.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_37.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_132.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_132.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_132.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_208.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_208.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_208.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_309.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_309.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_309.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_16.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_16.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_16.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_721.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_721.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_721.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_258.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_258.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_258.tiff
