left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_475.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_475.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_475.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_360.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_360.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_360.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_49.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_49.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_49.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_927.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_927.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_927.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_198.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_198.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_198.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_931.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_931.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_931.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_622.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_622.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_622.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_422.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_422.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_422.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/SG_left_69.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/SG_right_69.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/SG_disparity_69.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_182.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_182.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_182.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_655.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_655.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_655.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_547.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_547.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_547.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/SG_left_73.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/SG_right_73.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/SG_disparity_73.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_442.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_442.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_442.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_911.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_911.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_911.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_291.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_291.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_291.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_212.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_212.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_212.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/QC_left_403.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/QC_right_403.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/QC_disparity_403.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/left/YD_left_95.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/right/YD_right_95.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/val/disp/YD_disparity_95.tiff
